file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00061.wav,middle,0.3994653373032446,0.06688677398781433,0.49323021900183467,0.04914223572921278,0.21111408,0.08791607,0.4998230036284256,0.11886936280857599,0.3461619166347804,0.8011379128317874,0.40986782218217493,0.4102514788684547,0.9355977080696026,0.18812103110452233,0.03515562399939649,0.051813539363952325,0.06565284858435538,0.06667553023374229,0.06347476240178511,0.12690320642428393,0.14308418984663798,0.9989115474823602,0.5825242718446602,0.16238946261826728,0.46506715,0.70320195,0.029806947,0.45454545454545453,0.22727272727272727,0.044280846,blues
blues.00061.wav,end,0.4050617591130084,0.051567334658787004,0.5060730625420935,0.04129682631168207,0.21364143,0.075107746,0.5076698427682232,0.10138593895868266,0.4418455385906662,0.7989652047754153,0.40143481380370166,0.4416163961891695,0.9080779232088675,0.17842655101179017,0.024761497325185032,0.037803755607027326,0.061401735227505645,0.051121658927592246,0.06251803511497321,0.09160059804196505,0.07587103507861152,0.8772028638637589,0.5825242718446602,0.16238946261826728,0.5649715,0.76205844,0.05271834,0.45454545454545453,0.2727272727272727,0.04614587,blues
blues.00066.wav,full,0.36261149443813967,0.10434606293454776,0.4803999401210391,0.08761330835733058,0.17903545,0.09833183,0.34403292991007617,0.12513450228116724,0.39806460372514413,0.7451648944613242,0.423389604370402,0.5138829415436925,0.6941400555331682,0.256726514556346,0.0394296893612887,0.10297478485056392,0.0959145199191318,0.15035432162053558,0.14273629910390706,0.13606577511620374,0.13671668962764838,0.9337562755006704,0.26444752658344894,0.7813222376329173,0.4635041,0.7220079,0.07413389,0.45454545454545453,0.2727272727272727,0.084584445,blues
blues.00066.wav,start,0.3756882375286012,0.12814750297010905,0.48888734062565325,0.10191731596047951,0.18097456,0.11017143,0.3449954275937343,0.13469083410478044,0.36210918696076133,0.7422260817585353,0.4133442601871622,0.5080605876260152,0.6811921722962205,0.22448243820220087,0.03581600907073967,0.1376289302781667,0.08583897350470743,0.15180435578193213,0.1466624130742606,0.14880019989290386,0.1529810482452312,0.9435056021365709,0.26037764696888616,0.7813222376329173,0.4198358,0.6812549,0.119808085,0.9090909090909091,0.7272727272727273,0.02899866,blues
blues.00066.wav,middle,0.3653257660333685,0.10410649008768995,0.47909844631784304,0.08428955179267941,0.18852574,0.11170992,0.3551579692616302,0.13372130266044308,0.36210918696076133,0.7476086044874135,0.4257551530691976,0.5064222252997735,0.6865847154467419,0.2307112013293746,0.03937884061646008,0.10105722265907184,0.1208916534796064,0.16608896615552016,0.17443933599638334,0.1522495395458787,0.1595877300633167,0.9544068296253183,0.7813222376329173,0.26444752658344894,0.42143703,0.6679274,0.110607214,0.45454545454545453,0.2727272727272727,0.02853762,blues
blues.00066.wav,end,0.34306528383453455,0.08034490972570513,0.47016883810585475,0.07966896613019868,0.1722693,0.07646705,0.33210419186406676,0.1092583301313384,0.4418455385906662,0.7446705521107922,0.43682670763449377,0.5253702444982148,0.7170203114543886,0.30901652525527906,0.038416782483862336,0.07507846786052559,0.08455107003273644,0.1341508970328115,0.09046222567155018,0.1686320253410823,0.1544915757137342,0.8703586981425677,0.2685825242718447,0.7979956154087067,0.41937375,0.7233486,0.04086797,0.18181818181818182,0.36363636363636365,0.02651454,blues
blues.00071.wav,full,0.3848650453410858,0.03331119614247606,0.49826629269638456,0.029417737151667313,0.18491998,0.057209615,0.38592104372696273,0.05067864721953024,0.35560437932779543,0.7888219975046855,0.40788446383046373,0.4996852587298352,0.7369149772172409,0.1045563969117412,0.015689663685471006,0.03538322473338526,0.0500998526945735,0.11120005655220308,0.04764705559562655,0.09493594418957943,0.08383010956216921,0.8965668309818418,0.20946085519520766,0.6779472954230236,0.64250755,0.8810779,0.17852546,1.0,1.0,0.104678534,blues
blues.00071.wav,start,0.40355326074672715,0.03698195531336433,0.5105552846094894,0.027493863136239124,0.19815826,0.056754466,0.43468833888905273,0.06887420887302179,0.31426737598281845,0.7904568508301374,0.3945591612908461,0.5090519278804603,0.749529048940796,0.09350901477888669,0.017629265922154688,0.03376935164999108,0.054800238389297665,0.0966035488052386,0.047085120198347305,0.10613030039931699,0.10188424100657464,0.9228291561794341,0.20946085519520766,0.6648434295090934,0.5522462,0.78224427,0.15227681,1.0,0.8636363636363636,0.03476626,blues
blues.00071.wav,middle,0.37608995487951874,0.02704714508778048,0.49324183097610247,0.028693839267483163,0.19410269,0.054372936,0.36695772736658894,0.030534698453291265,0.4179246331016947,0.7947885159010515,0.42177668563101284,0.49204848508675225,0.705960197170817,0.06799093149602423,0.011303635138288252,0.024166895645631844,0.04301569533573394,0.10534895059207718,0.04636004093167831,0.07935080107227045,0.07140103703570526,0.9146863432439113,0.2127600554785021,0.6779472954230236,0.65883505,0.8575989,0.2787655,1.0,0.7272727272727273,0.036677316,blues
blues.00071.wav,end,0.37632597491889447,0.03012629818573519,0.491825170115423,0.028936765620119296,0.16300273,0.052240286,0.3569426826750052,0.04494259105299782,0.3381882814717899,0.7802287259882954,0.40536425337204285,0.4986525667326377,0.7629648213871402,0.14768054358632798,0.018354997847707576,0.037877434016391945,0.04960324370726138,0.09304878672990932,0.04201535101542534,0.11769559384957838,0.13107712278117128,0.9917337978270006,0.6648434295090934,0.2127600554785021,0.5485182,0.8069897,0.14691837,0.0,0.0,0.03393041,blues
blues.00076.wav,full,0.4117817459416664,0.06540814535866353,0.5425476398320771,0.07616329993761836,0.14564554,0.11751479,0.39170870178275896,0.09019176347003212,0.4033721317748127,0.8429386143662772,0.3373186016754492,0.4814101285594576,0.7471230474806173,0.490896423121823,0.03490493119865197,0.04543472813078959,0.07361992853432289,0.10883904947530372,0.11106841765340172,0.15664570064013572,0.15953867318739978,0.9362329007655079,0.48764342453662857,0.11345041998472785,0.48945192,0.81205803,0.13708176,1.0,0.9545454545454546,0.3119203,blues
blues.00076.wav,start,0.4166030038815387,0.05096053095161462,0.5600803548619335,0.05572501244827997,0.13972385,0.10735651,0.3833446414348506,0.0716521885806857,0.35413555179777084,0.835786747474711,0.3281000121910038,0.49411011917155606,0.7470001941301437,0.4997286488855622,0.03626820780737451,0.031279833867983366,0.08035433440435163,0.11388852988789287,0.10745644079633676,0.1908896691007905,0.18133056434663722,0.8832122855389726,0.48764342453662857,0.11551752509461907,0.4261184,0.78325945,0.16509487,1.0,0.7272727272727273,0.09450538,blues
blues.00076.wav,middle,0.41148054705240306,0.06764465631572772,0.5378782600617756,0.07997177700145587,0.16379024,0.14295346,0.40451045753562054,0.11002856038562521,0.4258982682646852,0.8473049937576407,0.3427628735627229,0.47387838092305357,0.7510120996277236,0.4864446476349682,0.03442283356744149,0.045955448878915506,0.08072225801695286,0.13919955581274687,0.09675449811009589,0.1434556858534762,0.14534172148601798,0.9363345254246347,0.48764342453662857,0.11345041998472785,0.47954717,0.76460457,0.13185559,1.0,0.8636363636363636,0.09860962,blues
blues.00076.wav,end,0.4053456735850437,0.06764826448827725,0.5289486518497876,0.08223830079973032,0.13499583,0.1110278,0.387164813121331,0.09063536672126678,0.39400372761272323,0.8454587697576118,0.3445518999196977,0.47035153673007335,0.749226849434109,0.48040244578920216,0.031754371424281856,0.05365221000494196,0.0626588451196803,0.10481830230275806,0.12921108066085674,0.1601622935438423,0.1514392432413505,0.8918661409285862,0.48764342453662857,0.11140641102131583,0.44471785,0.74681014,0.215392,0.09090909090909091,0.045454545454545456,0.11810558,blues
blues.00081.wav,full,0.32481164185414924,0.02975190630330015,0.3984380959899718,0.048449236613961694,0.20795655,0.06845802,0.3618475279461105,0.026764231826147608,0.3184516829801153,0.8774007889350689,0.4572086178661516,0.3059217796027566,0.5961402268441655,0.2626521372034478,0.1141272517296971,0.08290083993199211,0.06955745370609531,0.23745467227772715,0.05266067813113236,0.06254017633355226,0.06807521589311648,0.9833144631544403,0.39238681149668364,0.06839160170261611,0.5162066,0.6207893,0.10774408,0.18181818181818182,0.5454545454545454,0.46561012,blues
blues.00081.wav,start,0.34936930154189166,0.023507922628521666,0.43647088878051044,0.024243567247122025,0.21325453,0.052531503,0.38710581433080626,0.026586630560416716,0.5295555253835615,0.9249069074290889,0.4520415467323423,0.34021093007437997,0.6656825887745412,0.2585745606003239,0.012610416794859039,0.031910001237746094,0.03198939033674058,0.07359220947580689,0.03350583078226946,0.09960449008143984,0.09555957664706514,0.925665067887012,0.38606510565391206,0.06839160170261611,0.55362886,0.7671134,0.0941372,0.18181818181818182,0.5909090909090909,0.17444488,blues
blues.00081.wav,middle,0.3194062711600147,0.022710737327141316,0.4044334517754708,0.027955509635888012,0.21554588,0.06498281,0.346086905218443,0.02380507439989855,0.4737400792426281,0.920313358871567,0.48181361331212824,0.32883396692536365,0.6644242406012738,0.2620409567092207,0.01742674223422968,0.03314902045709694,0.03702939916081689,0.08791410230887291,0.04152645039372759,0.0930801657122057,0.09036782195271557,0.9335109752618936,0.39238681149668364,0.07158382843066224,0.5363082,0.7254804,0.08392714,0.18181818181818182,0.5454545454545454,0.18810195,blues
blues.00081.wav,end,0.30453778468519765,0.037798959367351746,0.35467614203766923,0.0651613533198746,0.18996188,0.08143448,0.35331425705773034,0.02819862712728802,0.48968734956860904,0.786569911396422,0.44455240155028086,0.2425069614759973,0.47726068534724814,0.25294943462529845,0.16461203288794787,0.17467955570875873,0.0975527938214596,0.27064121572910727,0.0864857852171825,0.048632495537558315,0.05354237878025817,0.9873938211282374,0.2524271844660194,0.5825242718446602,0.39976043,0.43945834,0.14893542,0.18181818181818182,0.5454545454545454,0.10411612,blues
blues.00086.wav,full,0.13570221425744877,0.20012624849759778,0.18890361536482053,0.32695999398647496,0.11094089,0.08550876,0.10697457946694135,0.09204949680701255,0.5466753891158647,0.6076586688156236,0.6016663523677492,0.6481383405459449,0.5641286824353489,0.6970184273417287,0.17802308147024168,0.35836669308282215,0.2554254613254663,0.2614147726022343,0.27162070068205885,0.3255721543487665,0.2792701631125669,0.7636834481313408,0.13522884882108185,0.5228848821081831,0.19801448,0.46350372,0.04782663,0.09090909090909091,0.18181818181818182,0.11823681,blues
blues.00086.wav,start,0.16342641962690233,0.25554745990764,0.2108502287558931,0.3645311574059109,0.12000296,0.08803074,0.1393698929171952,0.14205430362092425,0.5295555253835615,0.5971445309931566,0.5640753530133187,0.6212856774503336,0.588493574930121,0.6712053411712943,0.20428282953701266,0.3252216786589792,0.321481458104747,0.19032868843736292,0.29343905892316013,0.2210779639575907,0.24279282322917722,0.9817602958252897,0.13293502613890967,0.5228848821081831,0.20396999,0.43601528,0.09715397,0.2727272727272727,0.18181818181818182,0.030144246,blues
blues.00086.wav,middle,0.16119107451002096,0.22347116969541297,0.21998885250470285,0.3524214985417912,0.12353648,0.0858386,0.11994454113690668,0.10417616262060415,0.5136082550575806,0.6190162907647585,0.5699944711719117,0.6471126289740594,0.6241138219728433,0.6399059046904793,0.19832066176722643,0.3319748840608129,0.24686083540086579,0.2501414107922485,0.3085367282902729,0.27658366352478053,0.22450183061132953,0.7435225087790469,0.13522884882108185,0.5228848821081831,0.2046867,0.40717587,0.021086683,0.45454545454545453,0.36363636363636365,0.04014543,blues
blues.00086.wav,end,0.08139155372110603,0.09703602936164771,0.12871873475928378,0.2223800623019104,0.096078776,0.048834722,0.062199474910764316,0.017712830254834548,0.50563461989459,0.6029159714185356,0.6971049610451637,0.6451616600293838,0.514833000235469,0.7498440032007055,0.14485517333717027,0.2948056507036452,0.1641880208571442,0.2785364173268176,0.1869453086675475,0.49056645337631655,0.46192382967445933,0.809526996302107,0.13522884882108185,0.5322259913440169,0.10976031,0.4631335,0.110462554,0.09090909090909091,0.2727272727272727,0.047192074,blues
blues.00091.wav,full,0.08118869156593639,0.10850444198137421,0.1202671408378611,0.19144952493988024,0.0884687,0.07050073,0.0654939089228547,0.025353656732635458,0.5387140970413616,0.5756042734306036,0.6907093705344619,0.5982184339345609,0.4769102396452661,0.697875700275611,0.18616257503787162,0.2295920784465328,0.2261432872691225,0.13325250843966402,0.31710100219334825,0.4317459427197111,0.2194176532438883,0.3751417474945844,0.13989940343899873,0.011241696474195179,0.13662009,0.5582274,0.023561807,0.45454545454545453,0.5909090909090909,0.06415014,blues
blues.00091.wav,start,0.06434269059619492,0.11152052715862641,0.10064098097958614,0.20446439096163868,0.07816858,0.052965574,0.04361485589545414,0.019739442142270015,0.5853709715244949,0.5511337622655478,0.7087494176214663,0.6596728056054174,0.48277220523649544,0.6797740684154446,0.15589923855302962,0.28248938795881817,0.18978644298995614,0.19535862522879419,0.2516971504247246,0.4591231532509325,0.302028963755159,0.516392438714156,0.13989940343899873,0.27705422685294817,0.09574649,0.4804645,0.046290543,0.7272727272727273,0.8181818181818182,0.021632237,blues
blues.00091.wav,middle,0.09470113335140289,0.10502910379812565,0.1397617222880234,0.20220121409704128,0.097514294,0.06814262,0.08224431399156316,0.024912444554289332,0.537529160546552,0.6112401526424297,0.7214600923034022,0.5231543276034258,0.509607873849556,0.6780098965737461,0.16529997946152855,0.2728248828599402,0.18110331699272567,0.09055222431013865,0.23021997512731793,0.3366917348430858,0.24181497949858316,0.6323105126131842,0.14227714033539277,0.5516001438331537,0.1481116,0.472569,0.052722946,0.45454545454545453,0.5909090909090909,0.02612151,blues
blues.00091.wav,end,0.08745781277295481,0.10887355038936224,0.12446875217724516,0.16792846952245677,0.09046156,0.09009587,0.0706068025605475,0.02766822224940586,0.537529160546552,0.5568940367580664,0.6655016206886443,0.5762126288690391,0.48279565873756836,0.6861030536952553,0.21227228762407493,0.16849975018857516,0.21916929160240528,0.09722553174665241,0.4636481653435601,0.48574187239276834,0.1408124189404563,0.11076170969417846,0.13989940343899873,0.010178515502662088,0.11001174,0.5476296,0.031822238,0.2727272727272727,0.5454545454545454,0.0151133025,blues
blues.00096.wav,full,0.11112547257213258,0.08692836119878472,0.12963509209086502,0.15931356137831867,0.069876075,0.05593386,0.10530553473498995,0.040142175554407855,0.5625979732648704,0.4743400372938899,0.6144083827962309,0.6719254611121704,0.49512071143437825,0.4240319721279574,0.12415045635839643,0.14364037644352975,0.18657834516875524,0.468523111705796,0.22834781337176438,0.025240494044136502,0.026005877527621332,0.9788645477587561,0.5322259913440169,0.13755014243357946,0.37501198,0.36139125,0.074099116,0.5454545454545454,0.5909090909090909,0.024032777,blues
blues.00096.wav,start,0.10716252162500774,0.03728100492834957,0.1149585452518637,0.07958133553139463,0.061189894,0.04932077,0.1372164370630402,0.021785400714313438,0.5295555253835615,0.42529104864798717,0.6619373129594819,0.5431136266440699,0.40587666852233023,0.3347174557544179,0.08280418579584749,0.09998066174047053,0.16317422431399872,0.14269660697227463,0.11952853545692246,0.07708314493189576,0.08527224539870237,0.9884143403843936,0.48764342453662857,0.24854368932038834,0.27386773,0.32799613,0.16738625,0.5454545454545454,0.5909090909090909,0.0038276499,blues
blues.00096.wav,middle,0.10448797326662827,0.10678103238159364,0.11699064074874009,0.16473150209952267,0.07127009,0.061075225,0.10174341426000767,0.06154541636370427,0.5773973363615045,0.45933706411987524,0.6354621405209009,0.6817975575748676,0.4857802092591497,0.3719392283136798,0.11590624044043639,0.18377630768048978,0.1421824207074589,0.41354310621542895,0.1933078368226095,0.08347000294704834,0.05062660076613054,0.8026141180406358,0.6648434295090934,0.541794932512432,0.32027128,0.40260535,0.103751756,0.36363636363636365,0.2727272727272727,0.0066728764,blues
blues.00096.wav,end,0.12224524561684356,0.0983496849868301,0.16115097888943078,0.2042386580041802,0.07716004,0.05124678,0.07705242042538127,0.03334495608554054,0.43387190342767573,0.5301626197012035,0.5809358472317347,0.734270870090438,0.6700353894124341,0.4667417564732669,0.11469241048070786,0.13342414561077182,0.12464923275074452,0.2834589941181548,0.32642280760120856,0.03387516651709715,0.03268692681535309,0.9644137355472977,0.0996064025190239,0.7053112507138777,0.43327326,0.4490581,0.06599018,0.8181818181818182,0.6363636363636364,0.013392499,blues
