file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00060.wav,end,0.288071974616612,0.03520655733067383,0.3758099352051836,0.0748657579848048,0.17166077,0.07291195,0.2536358004660904,0.037575106341333174,0.553476430872533,0.8211334700287544,0.4640282166129219,0.3916010723577075,0.7870659633153764,0.5643933212559009,0.0376373906657903,0.05184350758993045,0.07628740814852526,0.20117812993300543,0.14538432174140503,0.0952659964014735,0.09964085290008738,0.9634339798529176,0.6914309835373575,0.22644203312392916,0.48528323,0.65856403,0.03205483,0.18181818181818182,0.45454545454545453,0.08710671,blues
blues.00065.wav,full,0.4579978122662207,0.09538595058531613,0.5601782477595539,0.06301304389925821,0.17311192,0.078423604,0.4236316367588768,0.08187727203597484,0.41664095189898426,0.746744070187707,0.3287670428031866,0.4700063167426831,0.6678298792634557,0.12366152369203663,0.028963459214734144,0.11768042025148807,0.11595461919842036,0.12715814303400833,0.09849811976397452,0.1014979514055345,0.09091052652679739,0.8972140197340635,0.08854775580745186,0.42597087378640774,0.57815194,0.80747944,0.10092334,0.09090909090909091,0.5454545454545454,0.08060785,blues
blues.00065.wav,start,0.47489023937693886,0.11531112066868186,0.5719826284864953,0.07778837331665947,0.17887038,0.09501991,0.4398949821528658,0.09840464753292238,0.39400372761272323,0.7529015390701503,0.3176417968910655,0.46572255015952124,0.6679206272202743,0.12520807860404998,0.032193074858606494,0.12923117609252235,0.13368342239286332,0.13932194396565373,0.08200505932529967,0.0790485542856148,0.08834987409515968,0.9924681330881774,0.08854775580745186,0.42597087378640774,0.58511287,0.75606906,0.10537255,0.0,0.045454545454545456,0.028295064,blues
blues.00065.wav,middle,0.43630760994885187,0.07414727966066265,0.5448570565967625,0.05387546933534149,0.16242756,0.0745294,0.40425971267589017,0.06561786430195977,0.4418455385906662,0.7445777705947472,0.34657698411808424,0.45919849512303995,0.6705015695960442,0.12823031496970172,0.023280215282308135,0.09513039956523707,0.10049925267233753,0.12569205543460713,0.1066006423146812,0.10678356940735,0.09989803402608968,0.9115337362270075,0.08854775580745186,0.4331119059785387,0.5175939,0.7333113,0.14892888,0.09090909090909091,0.5454545454545454,0.026376098,blues
blues.00065.wav,end,0.46416237593018983,0.08898522113326515,0.5622866299728281,0.05785364257905866,0.18152626,0.0678674,0.4275494852355527,0.07893369256524917,0.43387190342767573,0.7421612585218511,0.32415556972632126,0.47966795595065104,0.6692947451170947,0.11132929938360465,0.027560671110720653,0.11766413203815183,0.10106500485763584,0.1257833760416992,0.12029624535173279,0.09487045695213765,0.1069257842526946,0.9968412396755362,0.42597087378640774,0.08677184466019418,0.5195476,0.7062759,0.17051092,0.09090909090909091,0.5454545454545454,0.025005054,blues
blues.00070.wav,full,0.317690682962986,0.0953521116118606,0.43486644108519257,0.12454171252319904,0.1842069,0.083060816,0.26786558267196386,0.05941577856412337,0.3821420195761384,0.721544015203091,0.46355536459162755,0.46083944871100824,0.6213686522266756,0.19984013450918917,0.05478060918961456,0.168759866043823,0.11139777347551097,0.15937655040918666,0.15558621309004642,0.22028575849440524,0.24549814674175566,0.9936103927187862,0.6779472954230236,0.2127600554785021,0.39520136,0.7864212,0.048598837,0.45454545454545453,0.22727272727272727,0.09218618,blues
blues.00070.wav,start,0.32184717894874326,0.09120899250581928,0.43997770500940564,0.12881793904002495,0.18612745,0.064789504,0.26440307973686544,0.04499367306820184,0.4019773627757138,0.7241641209000504,0.46112768733436316,0.4667796593762488,0.6513419446624598,0.21280209447805531,0.05501031926118575,0.18602224233940096,0.08473581170538501,0.1679028642000195,0.12788034581211133,0.26240558039199907,0.26735159824245897,0.9171172857442454,0.6779472954230236,0.2127600554785021,0.3474113,0.7353978,0.084208004,0.45454545454545453,0.7272727272727273,0.029411323,blues
blues.00070.wav,middle,0.30273925696098336,0.11211014840397052,0.41222508650920825,0.12893904881952245,0.17860347,0.11237137,0.25949143042567624,0.086228536193868,0.40995099793870426,0.7156424069378285,0.4785061956669457,0.46007703558562607,0.6050546365254464,0.19578644919850172,0.05842064044033342,0.18607661028287475,0.11151368884824489,0.16241279907746806,0.18700915117083647,0.21366876325705875,0.22497972153471651,0.9494760236448125,0.6779472954230236,0.2127600554785021,0.37950233,0.7201533,0.054930475,0.5454545454545454,0.2727272727272727,0.030232737,blues
blues.00070.wav,end,0.3293778729051851,0.08417257506055109,0.45503843563482665,0.11795654074740254,0.1866461,0.08717174,0.2794625210183191,0.045162922719326454,0.3700828221237519,0.7218050025910014,0.4556850722086486,0.4519332593259852,0.6196800706332757,0.16772504687908169,0.05448035888891362,0.14345396833990431,0.13225445966679392,0.11078624161725116,0.13824593270439858,0.23905549049496913,0.24942396669305994,0.9394946198959154,0.6779472954230236,0.2127600554785021,0.35624224,0.7211408,0.03622855,0.45454545454545453,0.22727272727272727,0.032483477,blues
blues.00075.wav,full,0.3345781103951692,0.14286228642798454,0.440590011962131,0.21128038013455375,0.18321659,0.090435475,0.30088812358913203,0.11147601712634542,0.4697162323956702,0.7848162299527854,0.40342001300158975,0.496464919704219,0.7129713666936567,0.5513714253714853,0.17688245792118457,0.1704059667070468,0.18100028550721317,0.2389301278938817,0.19082458549355683,0.3785597361640884,0.41275489850841085,0.9717557798253196,0.11760812003530453,0.2409532215357458,0.16660734,0.5303433,0.051875267,0.0,0.18181818181818182,0.27242124,blues
blues.00075.wav,start,0.3218427707199734,0.1520255775855728,0.4226990872988225,0.2161780583521467,0.19124916,0.099360384,0.29583468538894947,0.1348893803307212,0.4657664440796377,0.782254756265146,0.418796079543761,0.49669123844868035,0.6876301671512167,0.5641754829982529,0.1468816028245315,0.1764650646990957,0.17267028299233605,0.2796149892586892,0.20363937162143803,0.3237358345156045,0.3346580801260909,0.9222084060573182,0.11760812003530453,0.2447194841769807,0.16550975,0.4599539,0.053540565,0.0,0.36363636363636365,0.09192987,blues
blues.00075.wav,middle,0.34358711680134923,0.1254426353427106,0.4516825750714137,0.19206775025376996,0.1873654,0.080749415,0.31695625239682584,0.09081723489153191,0.43387190342767573,0.8133064986712241,0.400391360829122,0.4714899225260688,0.7392965912653348,0.560549761074948,0.18363504689232626,0.15482054608890683,0.1622894250921033,0.24640889516364986,0.2042855200939133,0.3594064792569175,0.4013995106429592,0.997174512561294,0.11760812003530453,0.2447194841769807,0.15785004,0.5118002,0.03146167,0.0,0.18181818181818182,0.11147198,blues
blues.00075.wav,end,0.3405491417205359,0.1530444519462413,0.4492672844236977,0.22114498471153182,0.17236732,0.09464591,0.29037729726540606,0.10399630729900902,0.5614500660355234,0.7631556670669223,0.3924463607721325,0.5130807291495438,0.7179389979547173,0.5299997012830473,0.17714467627801064,0.18562592624389396,0.19691342120071384,0.1925881501452565,0.1818963307081529,0.5007772643172744,0.5290872536061109,0.9328935614499472,0.2372435944229506,0.48764342453662857,0.109705485,0.5630295,0.04969469,0.0,0.36363636363636365,0.06943828,blues
blues.00080.wav,full,0.2603834981317852,0.05144528485337927,0.3391850313814503,0.08802408798363298,0.16777167,0.1072614,0.25383088005829,0.04048190689445661,0.4537936482466644,0.8341293124620831,0.5070231733233531,0.38573229832632344,0.5721849864853386,0.3431550113138004,0.0641558719238295,0.09048724808664048,0.09221257606568008,0.19291886782215548,0.1372729172351749,0.31016975658049534,0.3380180684543761,0.9728533820272057,0.48764342453662857,0.2409532215357458,0.3119053,0.7958315,0.0980238,0.36363636363636365,0.2727272727272727,0.46726474,blues
blues.00080.wav,start,0.250295062510178,0.05800849231047098,0.3288627232402053,0.10184438233808688,0.17244302,0.101143226,0.24189504115165636,0.03746316628416728,0.44981917375365676,0.8268627014900324,0.5264899682397275,0.3921008434134556,0.5513947881668682,0.3028313970875908,0.06812456684042335,0.09825328954361069,0.08976097335965601,0.23769430811257874,0.17186796849677263,0.31354127307142815,0.3375553774177603,0.9611108532998511,0.48764342453662857,0.11551752509461907,0.2577558,0.683695,0.06821355,0.2727272727272727,0.45454545454545453,0.15409619,blues
blues.00080.wav,middle,0.25506294517913963,0.05327904295804833,0.3319979562925288,0.09080264141502073,0.15197922,0.10865871,0.23884185374199826,0.03916772005066392,0.5136082550575806,0.8311742287793089,0.5086172847509687,0.38979086485951386,0.6014945325060855,0.36502388765416854,0.060024533955207425,0.09133138572086621,0.07999482344524358,0.139131114514937,0.10031584506230586,0.3582199013317561,0.3397373441667058,0.8385068158245356,0.48764342453662857,0.2409532215357458,0.26550576,0.7731559,0.1975996,0.36363636363636365,0.6818181818181818,0.15938216,blues
blues.00080.wav,end,0.2741503446465406,0.04107188279365218,0.3530156297173645,0.06897073085433399,0.17755596,0.09939207,0.2805982477359214,0.04163397776116808,0.4577928089166472,0.8465772964444873,0.49645426180664665,0.35917702532103335,0.5724085260154744,0.325331173334116,0.05713803973518889,0.07458959324287773,0.0946123560339411,0.1655700875784039,0.126134269207793,0.30720769948846005,0.3342238045470556,0.9713203321318922,0.48764342453662857,0.2409532215357458,0.31353205,0.79405653,0.058063317,0.18181818181818182,0.4090909090909091,0.15985954,blues
blues.00085.wav,full,0.1493677228429167,0.11151864513378335,0.20530139472393588,0.19785068881969822,0.11562931,0.05623976,0.14137162781042245,0.04997429784115239,0.5599442092400361,0.6592631571578493,0.5747356318619363,0.59076383697804,0.6416587676297069,0.7099130672271863,0.11891540292331447,0.2757901462293506,0.19184560704662523,0.24655926096179318,0.15870256579541722,0.07623387406311205,0.07692081425534399,0.9547988826392483,0.6521035598705501,0.19983818770226539,0.49995023,0.61112446,0.038821723,0.2727272727272727,0.2727272727272727,0.16552666,blues
blues.00085.wav,start,0.23682526939445397,0.11486078645421384,0.32409020181611276,0.18745265356251964,0.115751006,0.06820981,0.23609840998259538,0.06733347648401912,0.5853709715244949,0.711050579975986,0.46674303519300575,0.5261677024407814,0.6398035622150107,0.6705928145179502,0.08798504879219544,0.2591930436848814,0.11256307700605127,0.11133832960308304,0.0712797394424559,0.0641225623275009,0.05767087659788784,0.9264145143520343,0.6648434295090934,0.20620812252153697,0.483829,0.54859334,0.08645856,0.7272727272727273,0.7727272727272727,0.063664615,blues
blues.00085.wav,middle,0.10964953130345109,0.06991074795256665,0.147797208481386,0.11635095563018658,0.11246792,0.05280849,0.09873447594324317,0.026664568060919408,0.6092918770134663,0.6321121052273168,0.6198556307181572,0.6162341354281504,0.6600865939911214,0.7121602433855684,0.10484364346946667,0.15929617935740686,0.21358651808204893,0.3450256564013176,0.22930160299316246,0.08897504836045425,0.06711657712474024,0.8508004394106602,0.6397127277563506,0.050485436893203874,0.46820122,0.5430364,0.1254295,0.45454545454545453,0.7272727272727273,0.054031685,blues
blues.00085.wav,end,0.10005589521195571,0.07011178802823571,0.13819410576186164,0.11733487734865239,0.111870386,0.043708522,0.08902917490191452,0.019880731283347827,0.49766098473159953,0.6314491442564285,0.6448264636610138,0.6214888175298787,0.6412114418759601,0.7246211168463688,0.11479651112054393,0.1509957501806723,0.21456630750089126,0.28585161649597146,0.16430605913334634,0.10541958765993381,0.10351507487390997,0.9329214575414627,0.6521035598705501,0.19983818770226539,0.41668755,0.55220866,0.06977109,0.9090909090909091,0.7272727272727273,0.049280457,blues
blues.00090.wav,full,0.20089371374854342,0.21790043462196357,0.28304688785787974,0.34439598542761324,0.11254391,0.0663984,0.13741010104958482,0.09171299880996156,0.5652517372897047,0.6594918849926511,0.5082052113342801,0.6505596234940089,0.733814780318844,0.6391098638050801,0.11734603825280092,0.3094432903124675,0.23674263648662383,0.3189167268546235,0.2821888209856225,0.17988920786202775,0.13188392053646308,0.7474179056876475,0.19364277164516558,0.6397127277563506,0.29903504,0.5411254,0.064470924,0.5454545454545454,0.7272727272727273,0.1153469,blues
blues.00090.wav,start,0.1963963486456729,0.2617347148173212,0.2758424487331336,0.41397672770306204,0.10662164,0.04874764,0.1351809787899348,0.09813685464525818,0.5694237011985138,0.6480432845866685,0.5117291124898605,0.6853746288673953,0.7840686375959904,0.5962084882730136,0.12000891994647814,0.3998791022362272,0.2227427530939732,0.42768515981233524,0.31563324525124015,0.24245688293619555,0.1458644259075055,0.5987221552330587,0.1967191161700703,0.6648434295090934,0.27017584,0.5942109,0.026040658,0.7272727272727273,0.5909090909090909,0.03895842,blues
blues.00090.wav,middle,0.23982321842282714,0.22205268967809103,0.333530736895887,0.3176588475346161,0.12708296,0.08892499,0.17479866662733415,0.13527282391831696,0.4737400792426281,0.6708011067503207,0.4798805714225843,0.5969012339565511,0.7361330998696771,0.6786068999507864,0.1395662702085289,0.2979172602140157,0.26282328835675134,0.3192666721401212,0.3249878201099137,0.14818452598270693,0.16445126536187146,0.9899640174833211,0.18761479926528477,0.6276567829965889,0.25116855,0.40536135,0.09313526,0.5454545454545454,0.7272727272727273,0.036164213,blues
blues.00090.wav,end,0.16403593900699634,0.1315243712957246,0.24010079193664505,0.2701148395748833,0.10536044,0.055070296,0.10208265730552522,0.02839704733139902,0.6092918770134663,0.6585733892586539,0.5429910986036522,0.6592498192281027,0.687435138338388,0.6262320023983462,0.0976283464631469,0.1930400627426803,0.1623274726668187,0.1739341254088643,0.21372930067980078,0.18312484874603366,0.15981638182797925,0.8356236394138855,0.19364277164516558,0.6276567829965889,0.28249916,0.5181904,0.07128021,0.09090909090909091,0.2727272727272727,0.040748857,blues
blues.00095.wav,full,0.1658472724376768,0.13622579446485925,0.21635434050924582,0.20516387044341772,0.12863848,0.046347067,0.1339934683041784,0.046119891836141506,0.4936001086191787,0.7306405140243709,0.6018966422244736,0.5862644641489922,0.5930163826141082,0.46053823686142636,0.05831698814941132,0.20336219956463245,0.18661920521385564,0.1762085590895601,0.23287967946718915,0.061552698385206675,0.05706786009124974,0.9365680933205499,0.181747572815534,0.6159223300970874,0.52114,0.59438455,0.07278567,0.9090909090909091,0.7272727272727273,0.23732233,blues
blues.00095.wav,start,0.15753367186132586,0.1700025521133088,0.20235026359181585,0.23683524441179074,0.11446198,0.03593315,0.11984129325348829,0.053008612433364376,0.43387190342767573,0.7111615875964473,0.6121835974684254,0.622798283676083,0.6243613964958143,0.43918101013354627,0.024985301147062978,0.2563751958187159,0.15236584120605162,0.14050531970714097,0.1970035440398964,0.043200557767567836,0.04845651407321829,0.9919996809098395,0.6276567829965889,0.181747572815534,0.5825861,0.6548007,0.09418114,0.2727272727272727,0.18181818181818182,0.0698822,blues
blues.00095.wav,middle,0.14385795127734405,0.10417156600723768,0.184189135836875,0.1840278268948498,0.13649048,0.054448966,0.1199297914392755,0.031181703862303397,0.5295555253835615,0.7308214499286415,0.6246617119166855,0.58408570995697,0.5534450223943931,0.5139965848185754,0.10486682609731118,0.14740176699288457,0.18423274486766444,0.21609583284508663,0.2900463725829011,0.08059017151054962,0.0843534279790924,0.966862571228567,0.181747572815534,0.6044966785896781,0.37725353,0.46060342,0.051206555,0.9090909090909091,0.6363636363636364,0.08358847,blues
blues.00095.wav,end,0.19225334791144302,0.11918771188723956,0.25862189089388976,0.17523000812381526,0.13249306,0.0452679,0.1597982241364052,0.04649805866113375,0.4817137144056186,0.7478448486894717,0.5749645104032584,0.5471810656802429,0.6158316171837441,0.41108705138034674,0.04071475000747449,0.17992572970839157,0.19232673754375512,0.15288044174833842,0.17689394163968722,0.0747944900456267,0.08378752272246132,0.9931991695692669,0.6159223300970874,0.181747572815534,0.5161934,0.6513756,0.10576448,0.9090909090909091,0.7272727272727273,0.083333164,blues
