file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00062.wav,end,0.36899517844186297,0.12949984357016692,0.4703546296941406,0.09843543194875354,0.15085633,0.083546534,0.35294551461695034,0.1151726862955943,0.3780564572867423,0.7107660659240912,0.40092256767422263,0.4609319008199254,0.6851462810368365,0.13586568097096152,0.0539100530923706,0.1485324089528833,0.16356527653429068,0.14446079975247086,0.31059342508449705,0.18049445306540365,0.1459526372663582,0.7956407817433842,0.45546644153651333,0.10151962853524696,0.3616643,0.64980227,0.11740802,0.7272727272727273,0.8181818181818182,0.029245183,blues
blues.00067.wav,full,0.34640263025564705,0.06202191514830494,0.4601297650707068,0.07165156512700797,0.19855797,0.06870737,0.3145595635258518,0.05800699514796314,0.36621943542713264,0.7787284503944988,0.43698195232874176,0.469264542389115,0.688980391022902,0.15078818222677032,0.022738408037232802,0.07050438153631548,0.11995757660758506,0.1708839862329831,0.11689215314622854,0.0640689839180509,0.07207929737955635,0.994153501459844,0.7651699029126213,0.256371359223301,0.6470612,0.7930603,0.112701684,0.09090909090909091,0.045454545454545456,0.1250391,blues
blues.00067.wav,start,0.3386154773798151,0.057767305981013456,0.45633897675282753,0.0763278561177153,0.20414777,0.06718608,0.30018584619015304,0.0506052454502616,0.40995099793870426,0.7774094148354397,0.4416422385100633,0.46836225820674277,0.6825537793096738,0.17687953525251154,0.02335659749778679,0.06898178569647107,0.11963679653465918,0.18323287220927004,0.11358551419806709,0.09310487593316236,0.08809405404026072,0.9235099245233053,0.7651699029126213,0.2524271844660194,0.5837049,0.74735427,0.15249354,0.09090909090909091,0.18181818181818182,0.042110715,blues
blues.00067.wav,middle,0.3691563662227987,0.08966756761338517,0.4865184978750087,0.09387378578832621,0.19496463,0.06260767,0.342296232927225,0.08476695134830763,0.36210918696076133,0.7808841705919275,0.42337957175873814,0.47741069302073447,0.669709154912912,0.15576804926505777,0.02315442202751829,0.10096141040656477,0.13942592244434535,0.16288690218620386,0.11181789471404743,0.06069199094041922,0.060153560487830056,0.9555343060519048,0.7651699029126213,0.256371359223301,0.58985466,0.6887184,0.13891202,0.09090909090909091,0.18181818181818182,0.04263298,blues
blues.00067.wav,end,0.32603836127787955,0.026035219642547895,0.4344736292064377,0.028192173284978972,0.18745786,0.06960521,0.30176406383669135,0.03826043755589105,0.3860300924497328,0.7762517856599476,0.45022128735190026,0.4588924180275471,0.7226584203381572,0.12423767979410315,0.020144567592816343,0.031141250384339767,0.09582651138282368,0.14246013126301452,0.11900094178208642,0.08983859193405984,0.0927478542556347,0.9592406385590829,0.7813222376329173,0.26037764696888616,0.5996789,0.7793522,0.14312464,1.0,0.8181818181818182,0.040687166,blues
blues.00072.wav,full,0.40738023414237623,0.09373585433911671,0.5593628031579105,0.06145826504821407,0.12377486,0.060299266,0.3680966277807404,0.09894919749696543,0.37683449152646975,0.7486366523603514,0.39205159130950634,0.6303683580140168,0.6650347012257442,0.041742381042586894,0.016283546656902827,0.06602035638208138,0.0874586296453317,0.09311682774514426,0.05853479527539892,0.11769268185790929,0.11207291606607125,0.9138455479801182,0.17887224329711313,0.3988349514563107,0.47827962,0.70165384,0.084277324,0.36363636363636365,0.5909090909090909,0.078614146,blues
blues.00072.wav,start,0.44099243131191873,0.08740018596348487,0.5768596576789986,0.05315557146438447,0.15059613,0.06456194,0.4282574707218502,0.10892895574305989,0.4418455385906662,0.7601144058439582,0.3729179588703727,0.5938536347730977,0.6396390881511379,0.04594977104380208,0.018155185176215647,0.06426854534471546,0.07779110930415666,0.11184449745282027,0.07569803649633107,0.1422561034362413,0.13359546241483955,0.8958009777784858,1.0,0.17887224329711313,0.42023262,0.6677382,0.05162205,0.36363636363636365,0.6363636363636364,0.02438398,blues
blues.00072.wav,middle,0.3869151608406529,0.08982503798432638,0.5479574537262825,0.06471037369473305,0.114768915,0.056275778,0.3303932269388477,0.08319154078560989,0.35413555179777084,0.7480516574070435,0.4062983600837174,0.6388032174384106,0.6673265893328437,0.02768222204057833,0.019505187668092207,0.06663068838556355,0.09340008226735831,0.07164321255102166,0.060967926998283496,0.14727275285016128,0.16475152040595034,0.9949932489401182,1.0,0.181747572815534,0.38277438,0.6185565,0.20446391,0.36363636363636365,0.2727272727272727,0.029191362,blues
blues.00072.wav,end,0.40003832918721866,0.09269893199892087,0.5587682017696648,0.062472017296528,0.10976215,0.04738448,0.3461164046137054,0.08557123200087821,0.306293740819828,0.7385805567448173,0.39466893708452583,0.6579270600233931,0.6923561092907776,0.04559341483215094,0.010976930757167276,0.05660826642590127,0.07740010659918838,0.09169125997832699,0.04348748687194134,0.10761449664812078,0.10982447906390384,0.9494875448564194,0.17887224329711313,0.40541335686966756,0.52153337,0.74115974,0.1114625,0.18181818181818182,0.18181818181818182,0.025134642,blues
blues.00077.wav,full,0.3382198626156013,0.056581641465685645,0.44482568629104696,0.11439133547017168,0.19445515,0.07744384,0.3106765800465177,0.0422949147972784,0.4431785921473271,0.8701747576567601,0.443801397671664,0.4068911831714742,0.5803641438858018,0.4437706790050841,0.05234892010791737,0.0620683520054815,0.10505325621566772,0.11894574909693047,0.10736549729521612,0.23101023042376423,0.24316949590816592,0.947398443436424,0.6779472954230236,0.3678224687933426,0.40393177,0.79710054,0.03910391,0.0,0.36363636363636365,0.4364156,blues
blues.00077.wav,start,0.32468429725784703,0.06938064073871587,0.4305139459810957,0.12807695745568687,0.18738171,0.077758916,0.2899348063364701,0.049219944652122524,0.4737400792426281,0.8643499423344195,0.4570846061953709,0.4220732258144644,0.5719114739055836,0.4454419355488121,0.056967463896376316,0.07409259408006695,0.11650545736822637,0.12449168523993907,0.11564666576190939,0.24801936227226679,0.2525716695209946,0.9189336921345641,0.6779472954230236,0.3737864077669903,0.34953767,0.6920875,0.0343303,0.0,0.36363636363636365,0.14041072,blues
blues.00077.wav,middle,0.35143564587837567,0.05243072713325914,0.47028495784853336,0.11044679727713086,0.19447295,0.07470924,0.317782235464173,0.03812682291087274,0.44981917375365676,0.8611717246450761,0.42770335125893094,0.4248057284281,0.5908601406762491,0.42770834480398345,0.061648089064454965,0.05890231586712154,0.09764770479388864,0.11425442327387554,0.1015082889668995,0.28764728664273576,0.29305262802028875,0.9134604451979148,0.6779472954230236,0.3678224687933426,0.31940576,0.686635,0.030948455,0.8181818181818182,0.9090909090909091,0.14155586,blues
blues.00077.wav,end,0.3346039547513039,0.04296349822006276,0.4298288394992917,0.09783804366308481,0.19911475,0.07304947,0.3246260951650491,0.03661571848742379,0.4418455385906662,0.8854710320808059,0.45061878740302214,0.3730917126746899,0.5750481461963328,0.4519155116581018,0.03851714090476321,0.046007560728788685,0.09317241080907954,0.11919207035303334,0.09590938831715255,0.21445460035741645,0.21302305486835363,0.9066052784670433,0.6779472954230236,0.2127600554785021,0.4195528,0.76853824,0.045962997,0.0,0.36363636363636365,0.1594912,blues
blues.00082.wav,full,0.31986894700009444,0.04189099990706606,0.4346500197691165,0.10829123749852555,0.18901122,0.052999333,0.2899460626846624,0.023900734681853292,0.4644087043460015,0.872077788883307,0.46968774477980896,0.4368908936807368,0.5786695711651556,0.3047634143543251,0.036137989348803884,0.05371771496538065,0.10038815018906526,0.14948119998711723,0.18208314140313,0.08889111839234456,0.06701426498110766,0.8507307087282465,0.5322259913440169,0.14227714033539277,0.5198647,0.6917171,0.073932596,0.2727272727272727,0.45454545454545453,0.48692334,blues
blues.00082.wav,start,0.3210822240187792,0.031090868313927083,0.43828235676629734,0.09207461796479685,0.19519553,0.053010076,0.3017935632319537,0.015757822104086824,0.44981917375365676,0.8884119302496543,0.4757783377597758,0.4243678166115447,0.5777410521677582,0.24198524755138506,0.024584623678627692,0.04655731075064276,0.09728929307496627,0.13298388371938671,0.1435106842572164,0.06274667085490823,0.06551380566957148,0.9702057220861285,0.5228848821081831,0.13755014243357946,0.53074825,0.6403271,0.107480586,0.2727272727272727,0.45454545454545453,0.1808444,blues
blues.00082.wav,middle,0.30719758674118447,0.03859987847922718,0.4153254836387282,0.10749672330763252,0.18586743,0.059862178,0.2831794448213812,0.01896344405553343,0.43387190342767573,0.874003434382437,0.48650126673994565,0.43151194802244036,0.5665616439681357,0.2535132691267987,0.03536610289155154,0.059396648144722335,0.09678839606062349,0.13817615265120098,0.1845015572152327,0.10508050613325035,0.06306771888104694,0.76365631507434,0.5322259913440169,0.7979956154087067,0.46851793,0.65761334,0.09481988,0.2727272727272727,0.3181818181818182,0.17350794,blues
blues.00082.wav,end,0.32407561636117277,0.05727683243089563,0.43969901762697694,0.12753036577931368,0.18260044,0.058926784,0.284433169120033,0.03686041087356909,0.4258982682646852,0.8516734694768662,0.45776630221542924,0.4443243902612759,0.6158475465338342,0.40278551852957706,0.04337567988887959,0.06288380595257109,0.10247675605719422,0.15915683038806264,0.1366845428491713,0.15153179994572863,0.09173435181114943,0.6995104887733968,0.541794932512432,0.14468387402320626,0.42659932,0.69809943,0.068210855,0.18181818181818182,0.4090909090909091,0.13037719,blues
blues.00087.wav,full,0.17092924170958057,0.10633549316538828,0.2429471097220841,0.21102272868889968,0.10754773,0.051232003,0.1135967598887133,0.038001546677790606,0.5201377488675215,0.6939857760244318,0.5482390442461645,0.6077529072586743,0.6638055333663585,0.5586070745876448,0.07836411476507234,0.17470258612088987,0.1693788805905766,0.3597579933687047,0.2371770288363392,0.1332906987413712,0.1351462374098749,0.9393660136305871,0.29485192135106475,0.851406944215896,0.3569182,0.5499598,0.07459576,0.2727272727272727,0.2727272727272727,0.16936004,blues
blues.00087.wav,start,0.15903780071670304,0.1495952971081568,0.2202675398871316,0.24366210709757388,0.0972513,0.046457063,0.10500309743650255,0.06014646203380418,0.5215818902205711,0.6732723623072799,0.5567314199138413,0.633382994236486,0.6782022121391551,0.5798523790997518,0.06706022836458021,0.24563665975591017,0.11957212952193363,0.3590332712330616,0.198120367195833,0.14039884771688602,0.1435525169931936,0.9422033855174652,0.8704385671242049,0.29948987987493836,0.37131587,0.586496,0.06916328,0.2727272727272727,0.2727272727272727,0.054524887,blues
blues.00087.wav,middle,0.16896756630593204,0.08766567752374682,0.23963631296593046,0.16579592741684487,0.11113699,0.0566425,0.11187645653264108,0.031369870790319686,0.553476430872533,0.7115277606787362,0.5601055682329348,0.571148253252159,0.6771167960917551,0.5528525505834447,0.06902371564240695,0.14588719789067703,0.15108174051093923,0.34224131890018533,0.26337675643579694,0.1420414750303414,0.15063808506321125,0.9627993671753302,0.851406944215896,0.29485192135106475,0.3485816,0.52461475,0.08047612,0.2727272727272727,0.2727272727272727,0.06530103,blues
blues.00087.wav,end,0.18435813168623177,0.07841884301061126,0.2677605146426995,0.21130196383518857,0.11280609,0.052182175,0.12450219770494705,0.02367251810487659,0.553476430872533,0.6900557804060287,0.5468922198216395,0.5902474710027539,0.6747977012185724,0.4890727110262074,0.09239094367975578,0.1343574380652323,0.20375263615637518,0.36407902269745285,0.23491246118241071,0.19049341060688446,0.1821155584480449,0.8874208893911776,0.2902912621359224,0.02121236844252265,0.25311697,0.47907722,0.07031648,0.2727272727272727,0.2727272727272727,0.048867773,blues
blues.00092.wav,full,0.06870156799541023,0.13427967031600366,0.08776529676287635,0.20734419408664367,0.069557205,0.071445286,0.05332460924489128,0.05317508328773271,0.6103657257118876,0.437759919876394,0.5666274407913687,0.7578956201421263,0.6261142241184492,0.9260165017278135,0.1813047444450393,0.21253561959577402,0.38800105695657505,0.2920902943036375,0.20617933506401936,0.11498931546260947,0.06836682869111252,0.7454378653311519,0.26444752658344894,0.003975231251433368,0.2799814,0.39976388,0.029074784,0.2727272727272727,0.36363636363636365,0.030389318,blues
blues.00092.wav,start,0.039549132211553706,0.07271797319154122,0.05120880652128474,0.144813535562075,0.060193356,0.065975584,0.02699194666509337,0.027336845514276488,0.6013182418504759,0.38498224825764876,0.5798404210334287,0.7775678741626686,0.6668520215710889,0.9544885189605905,0.17993804543960684,0.14795529238524371,0.29662397337241175,0.2154373048068328,0.1600766898244061,0.12666553729650407,0.1373277284521639,0.9768597971321631,0.27705422685294817,0.003975231251433368,0.24868815,0.37140778,0.06023812,0.6363636363636364,0.5454545454545454,0.006715591,blues
blues.00092.wav,middle,0.112473371383971,0.25632547597247307,0.13373510764300148,0.31654368073396477,0.082792565,0.07326657,0.09169887017316145,0.1066781626891437,0.6092918770134663,0.4574427223352432,0.5388817776830628,0.7278643921278976,0.7202031154249342,0.9080813206233275,0.2039713286675641,0.30946608598653613,0.43972246656126057,0.27652688644070256,0.20895009143164664,0.08782470839219837,0.06694388804270193,0.855258410715896,0.26444752658344894,0.5228848821081831,0.3079155,0.3932652,0.0658299,0.2727272727272727,0.18181818181818182,0.010084556,blues
blues.00092.wav,end,0.05405987292779361,0.07809566913469444,0.0720755242806382,0.12790818537184326,0.066007674,0.052853797,0.04101890911236319,0.022180145426181044,0.6411864176654284,0.4557304678059354,0.6241483612795004,0.729561394592861,0.5343037585037224,0.8749715548089291,0.1451300052434424,0.1353554269379162,0.373115324617167,0.23065104828432262,0.2064188720260247,0.13966072141644142,0.1141231778019932,0.8305406116555996,0.26037764696888616,0.5048543689320388,0.21550995,0.33945495,0.039547723,0.7272727272727273,0.7272727272727273,0.013695566,blues
blues.00097.wav,full,0.13133284076264357,0.11504633507670135,0.19768413733133247,0.23358860670096676,0.11233853,0.051738154,0.09333259326078551,0.027012803018039246,0.5148302208178531,0.6982689540094614,0.6247917983798498,0.5459611236313572,0.6826527386350122,0.6986082048762007,0.10213872458161655,0.2969864194682079,0.09084191268171102,0.16913202665007648,0.20115714088975917,0.14454227558714508,0.1553124540622491,0.970284779289325,0.48764342453662857,0.11760812003530453,0.42111215,0.67408437,0.08735796,0.6363636363636364,0.8181818181818182,0.25091732,blues
blues.00097.wav,start,0.1868442957733837,0.10680361336457544,0.2694326389372721,0.21800518685337136,0.13052243,0.058489524,0.1319655447063335,0.03182138833650066,0.4577928089166472,0.7286203708444177,0.556911822839173,0.5124012820604142,0.7171026365911374,0.617210504843626,0.08509201465601862,0.2097467488393228,0.09435854048475949,0.16227545299676158,0.17901631525410194,0.17464647284987714,0.17855048191225315,0.9347884318834889,0.48764342453662857,0.11760812003530453,0.37370938,0.6587997,0.043820933,0.0,0.18181818181818182,0.068556376,blues
blues.00097.wav,middle,0.185542765773706,0.11755756219397565,0.27228918460716695,0.2290316362271022,0.12805057,0.05867763,0.1188825629074604,0.03259155908047897,0.48968734956860904,0.7406463846656376,0.5504154153195188,0.5452432442496363,0.7329518113019056,0.6222941656008563,0.07587428379621276,0.19246546308871076,0.07563019125732601,0.1792227851937196,0.1445760362050574,0.19651809955619035,0.20079631170934578,0.9302111976811741,0.48764342453662857,0.11760812003530453,0.38302243,0.71908575,0.065512665,0.6363636363636364,0.8181818181818182,0.080920056,blues
blues.00097.wav,end,0.023916230722838792,0.015809384621088534,0.0522538842053926,0.03995451690385884,0.09004032,0.036494777,0.029440396471872327,0.0029796344720724624,0.5136082550575806,0.6253256945390817,0.7805840830038768,0.5559247618367923,0.6349671013987185,0.8258952018765701,0.055097430466175476,0.07905505452866976,0.08244463864808282,0.09675586685874729,0.11051886734317228,0.11499932609047363,0.08253635422864014,0.8038469278657843,0.13522884882108185,0.26037764696888616,0.38571173,0.55733925,0.1484131,0.6363636363636364,0.7272727272727273,0.10228982,blues
