file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00063.wav,middle,0.4557543618346601,0.0912863175462727,0.5622053461529529,0.05168008756555017,0.17040795,0.10104845,0.4367680462550517,0.10534427413007744,0.553476430872533,0.7291982404553554,0.3320150011168567,0.5405028048867132,0.6943417098278927,0.10355892938873947,0.051983180975850626,0.09180425250675249,0.2103537418235261,0.14535518551986915,0.07789001761001117,0.11431925801523594,0.10323883625103622,0.8921994139918289,0.32391098891657366,0.034472434883024664,0.45963663,0.6659373,0.1086145,0.7272727272727273,0.8181818181818182,0.027415313,blues
blues.00063.wav,end,0.45058259335903994,0.06806634655323111,0.5733412294758354,0.04398941279826449,0.15526842,0.06645791,0.40976134989232726,0.07836670985127497,0.48968734956860904,0.7346265565431245,0.3357858211062924,0.5572782494673187,0.6933230419864013,0.1192319082884836,0.0469915810010491,0.06502072434296004,0.1311095069342859,0.14443880527835426,0.1203717833492514,0.12866007459232084,0.13061847471678684,0.941259998862698,0.03321410321921308,0.32391098891657366,0.41501743,0.5996433,0.07527577,0.2727272727272727,0.18181818181818182,0.02692349,blues
blues.00068.wav,full,0.4060945384376173,0.057547192921853105,0.5214311028492332,0.05491592786548693,0.17938198,0.06046076,0.3873200959287455,0.05545401648524059,0.40867965982448134,0.7525561554776425,0.3841210725757747,0.5327658310338454,0.6909771984921601,0.08298243856602765,0.04030746387604743,0.0639486104065426,0.08219507151367293,0.14249983648544595,0.1064248926885392,0.1520248870271433,0.15267407524109125,0.929088928678935,0.7651699029126213,0.002969731581953158,0.49212372,0.73157674,0.19559619,1.0,0.8636363636363636,0.08350102,blues
blues.00068.wav,start,0.4169014886858991,0.06292317649331301,0.5229104252304976,0.06066165299545653,0.1847989,0.06915222,0.4224608395527892,0.06880604739927694,0.3700828221237519,0.7516842351523085,0.3808441516155887,0.5289863045767663,0.6991665760508671,0.06937434647613139,0.04560985035102796,0.06764145092114807,0.09103306163724373,0.13789422731343423,0.08706207793697715,0.1823048017112853,0.16318170036473437,0.8506027726469133,0.7651699029126213,0.000982206943447539,0.43050864,0.6755105,0.22816174,0.2727272727272727,0.13636363636363635,0.027414577,blues
blues.00068.wav,middle,0.3943721356739547,0.05728370639596183,0.5124596483894193,0.05198276849702929,0.17599945,0.049682993,0.3649222690934836,0.0480837983463978,0.4657664440796377,0.7535565709252914,0.392129397741248,0.5247666289141522,0.6937162361433817,0.08118877249935179,0.03626700025429958,0.06944328072732996,0.08069453438722467,0.1427691494108521,0.11414909082625828,0.17267646571845433,0.15946936387457197,0.8731486185732269,0.7651699029126213,0.26037764696888616,0.47311893,0.7408557,0.16677757,1.0,0.6363636363636364,0.027147833,blues
blues.00068.wav,end,0.4062709403305561,0.05341854773136518,0.5290299356696626,0.050895885254733826,0.17662765,0.05258397,0.3749225640874362,0.0474220612188588,0.4019773627757138,0.7531130835335657,0.38146516107335016,0.5467624170978892,0.688788921644496,0.10543952580271711,0.040401664971863246,0.0561860248154924,0.06730903217925809,0.14309316762149715,0.10171301528334396,0.15823806454169254,0.12899458556480614,0.8153755889205654,0.7813222376329173,0.09034236075625961,0.44918486,0.6393493,0.2542085,1.0,0.8636363636363636,0.028835852,blues
blues.00073.wav,full,0.3123467490284972,0.033046987946407515,0.4239294352906376,0.0531152505071306,0.16792744,0.06441184,0.27501302128879107,0.034091444672304884,0.4007183677499784,0.8726315887401408,0.4488529863886453,0.46641874342024997,0.7464410809903664,0.3570784199536194,0.027675167467375077,0.03414289163293464,0.06365561829454473,0.1696673659702736,0.09314132136152385,0.10846233508469369,0.11959127407912787,0.9865443494836375,0.3619710569701411,0.05477193625206082,0.5442802,0.7766719,0.025996514,0.8181818181818182,0.45454545454545453,0.47991723,blues
blues.00073.wav,start,0.2977115286352538,0.03319206112394645,0.40791704405583035,0.05182434434460142,0.16815941,0.056599148,0.2536505501637216,0.03150219137784522,0.4737400792426281,0.862168414494504,0.4626890317000308,0.4643188397101659,0.7442146371379511,0.3497583705022823,0.03397435911578527,0.03481131152613092,0.05697861553925774,0.16873423004062263,0.08626664641079704,0.1301291644737529,0.1331358843281192,0.9449613874708609,0.3619710569701411,0.6914309835373575,0.4796413,0.7331703,0.1004614,0.9090909090909091,0.5454545454545454,0.15279664,blues
blues.00073.wav,middle,0.3129253358460805,0.028121511115703005,0.4239764044682877,0.041221530147870306,0.16763015,0.069073215,0.2834596890763739,0.03477588262040192,0.3780564572867423,0.8745204778999713,0.44728602744213825,0.4619158611153119,0.7549508076471242,0.3570136830404083,0.027229463812007138,0.028367790833741274,0.06664898796307672,0.15585021541917798,0.0915346666335823,0.11188773204805945,0.10455698717758574,0.908319390846819,0.3619710569701411,0.05332968685901821,0.5191063,0.74832064,0.06303749,0.8181818181818182,0.7272727272727273,0.16685843,blues
blues.00073.wav,end,0.3255027391810394,0.035920810554733,0.4392577626047981,0.05882205815067703,0.16369966,0.06279379,0.28782559957520865,0.034391129806019126,0.3700828221237519,0.8806215197189804,0.43748376699655195,0.4699286930433823,0.7500386119340541,0.36969127599148255,0.021191024419474357,0.033873695979019555,0.0640746268665862,0.17550536794294688,0.09988810442782671,0.10406795675428553,0.11776411846010462,0.9993996231110311,0.05622785625546403,0.3678224687933426,0.5121682,0.71863747,0.074943654,0.6363636363636364,0.8181818181818182,0.1640433,blues
blues.00078.wav,full,0.37055569890637596,0.03136600181876983,0.48240183729474223,0.06135591274076705,0.23188287,0.060829442,0.3506403834665662,0.02270697219407413,0.4378710640976585,0.9057656038358629,0.4269927846346656,0.3795173796723074,0.6090907532254863,0.35992238119296865,0.023747161709219516,0.03353828136972571,0.05826607337331561,0.10484816197834676,0.08921914496617335,0.13070826659644244,0.14097980461020482,0.973674986680256,0.5048543689320388,0.7651699029126213,0.55013806,0.8434555,0.065406516,0.8181818181818182,0.5909090909090909,0.47346625,blues
blues.00078.wav,start,0.3652894540213963,0.027204610968138452,0.4669871571564597,0.058361079068979055,0.23448747,0.063987255,0.3471931325407829,0.02287918151472688,0.4179246331016947,0.903598120306442,0.43013977253553537,0.3651701000085477,0.6215416900783179,0.3733481596792115,0.023395720424018968,0.029712735603791545,0.05639012096579339,0.10742211938510311,0.09272007669141047,0.14124979752878955,0.1516335841340037,0.9700324472558821,0.7495145631067961,0.4961499832607968,0.5097703,0.7048444,0.07616029,0.8181818181818182,0.5909090909090909,0.16435337,blues
blues.00078.wav,middle,0.36708946095828604,0.02826782413260301,0.4829303978262384,0.05264025786761582,0.22389373,0.05816036,0.34579191126581904,0.02515788957080689,0.43387190342767573,0.9103238569665072,0.431599716957628,0.3791158825029241,0.5932139136036103,0.3443357383901053,0.0228030435111657,0.030021324868943967,0.056341417693422144,0.10372850841378611,0.07610414460404229,0.1425685411893469,0.15522685908931105,0.978348410824312,0.5048543689320388,0.7813222376329173,0.50353557,0.8005543,0.06382665,0.8181818181818182,0.8181818181818182,0.1631898,blues
blues.00078.wav,end,0.38212148579839106,0.03668808411149021,0.5005457627905896,0.06009625745817166,0.22499971,0.052880567,0.3592288858078409,0.022889482632442146,0.4577928089166472,0.9031898577398785,0.4170701942106523,0.3957326394139904,0.6164842271504882,0.3538486082776416,0.022651089097246273,0.03579485096696811,0.05237122457393622,0.11646203083206379,0.09145614959508067,0.15125685833060443,0.1601410129810516,0.9606200749580643,0.5137635636778983,0.7651699029126213,0.49573007,0.8092512,0.05605489,0.9090909090909091,0.5454545454545454,0.14252955,blues
blues.00083.wav,full,0.355789431556451,0.05083773968471102,0.48264531127532756,0.062406074696619226,0.1824035,0.089363165,0.33153963919591045,0.05236071791454343,0.6183270177863907,0.8823781881582751,0.42183178829324,0.43956529267239586,0.6824879473938147,0.33946721447661937,0.030383511740927863,0.03306504291524049,0.06931395219883617,0.06937477608644832,0.0363271411995415,0.16668233113003128,0.1868510387734432,0.9969179860815184,0.5825242718446602,0.167741935483871,0.49772346,0.8500039,0.052414607,0.0,0.0,0.37538794,blues
blues.00083.wav,start,0.35205419147926503,0.04197006763784351,0.4693211639843006,0.053576598001900684,0.17485757,0.0830556,0.34732587981946367,0.0437652881180326,0.6013182418504759,0.8877590273077823,0.42372365658996164,0.42221532284518437,0.69643648984859,0.33853251920217153,0.027527334874471326,0.02970472516740901,0.06068972963065492,0.08105568173771233,0.03344360882210783,0.19673359828847567,0.1887934555107887,0.8878418877190182,0.5825242718446602,0.1650485436893204,0.4422073,0.82457757,0.09994154,0.0,0.0,0.13922246,blues
blues.00083.wav,middle,0.35837242367337324,0.05275478740635865,0.4905478529459578,0.06604359913079974,0.18947347,0.091011025,0.3196849464585976,0.0555383746442557,0.6730809583173902,0.8831339089216037,0.422809277613149,0.45046121719074533,0.6785155833360602,0.3476552697520957,0.029317604043885868,0.03298801948848537,0.08198495818917094,0.06397939534911852,0.03513222165672355,0.17371820179558545,0.18602687104195667,0.9655329339632808,0.5825242718446602,0.167741935483871,0.46756956,0.81601727,0.051709704,1.0,0.5454545454545454,0.11933715,blues
blues.00083.wav,end,0.3593798944778559,0.054117411398511193,0.4923593209317447,0.059184926793592676,0.18264107,0.094148636,0.32762028378418245,0.057201017984270776,0.5853709715244949,0.8773204224591595,0.4178921933901565,0.4470114031040713,0.6743980225473959,0.3334954222100731,0.030676953116122122,0.035749328084099044,0.06553727981888721,0.06119812668106063,0.02920007527664184,0.18615329091100447,0.20720689840610204,0.9922845910564251,0.8704385671242049,0.5825242718446602,0.44687742,0.7881546,0.061687317,0.0,0.0,0.11852191,blues
blues.00088.wav,full,0.09041046179547495,0.041373059388243226,0.1426628823853684,0.10562616945418109,0.105155595,0.04183603,0.052499904789103526,0.006054452589741116,0.5413678610661959,0.6333689461058709,0.6467429686157357,0.5840264501842147,0.6068639569538212,0.7602009876199446,0.08596545812026848,0.1285406940817027,0.0805096986354611,0.1334406833848839,0.16774485164956024,0.1646707251270534,0.17274153458738167,0.953045553798139,0.8152156613082923,0.2813942384211364,0.41022468,0.6753019,0.06258584,0.6363636363636364,0.7272727272727273,0.1409451,blues
blues.00088.wav,start,0.08763485916059764,0.050268716200269126,0.13591815880536007,0.12014918393793218,0.10716048,0.047288377,0.047508776070090554,0.007678871817480448,0.6252391473394473,0.5817484474669171,0.6250822839065573,0.6182254401583377,0.648204497049361,0.8085937342720712,0.08752427164634016,0.14191426922400668,0.12061687314237886,0.23569196826780955,0.17905876658811004,0.14124799964602514,0.11935864836775187,0.84460547825342,0.8330097087378641,0.2858059857177245,0.35279146,0.48502302,0.11124455,0.6363636363636364,0.7272727272727273,0.037053034,blues
blues.00088.wav,middle,0.07521606233075105,0.027571903061939535,0.12304047934229778,0.07351782572840404,0.096078806,0.036848772,0.0430396176878374,0.0037970330636275212,0.5455027957095424,0.6303849917523348,0.6663001797601632,0.570144914856619,0.5945864103718818,0.7961264332046761,0.050068994144602974,0.08656532278454822,0.05066195064898426,0.06891841883853393,0.13333552152628378,0.2059839718251655,0.21567017167538244,0.9461934167106165,0.8152156613082923,0.2858059857177245,0.42612192,0.77381915,0.024654424,0.7272727272727273,0.7727272727272727,0.040586364,blues
blues.00088.wav,end,0.10750703594568765,0.04483140081788953,0.16616735177314848,0.12091649801517088,0.11175592,0.0383716,0.06702262603616625,0.006114246623047581,0.5215818902205711,0.6862555616026227,0.6557960046673428,0.5575194579783648,0.5840126346530078,0.6725047364184066,0.06109798288098223,0.14113976402781844,0.04363896452101847,0.08262634140418583,0.10833754733449162,0.2074043561399372,0.23272889758622167,0.9988347305029153,0.27705422685294817,0.8152156613082923,0.36236444,0.7037848,0.07541016,0.6363636363636364,0.8181818181818182,0.06259022,blues
blues.00093.wav,full,0.004607178619203556,0.023600952316053518,0.019078581573256426,0.039485055941805784,0.039302357,0.035075527,0.018873562395376468,0.003238852182123563,0.6262883098608935,0.42805476909619317,0.7159832681195678,0.7946464578388247,0.3562937117709915,0.8575512128651093,0.061298406801493524,0.1541303770621705,0.11275323565511039,0.2854554350618199,0.20557443803404513,0.13151530456841454,0.06825155580155931,0.6813029488796714,0.11972260748959779,0.26037764696888616,0.09914379,0.1475421,0.043391354,0.2727272727272727,0.4090909090909091,0.035351865,blues
blues.00093.wav,start,0.005306792693650651,0.034142226810692865,0.02296848510183701,0.04593349891244246,0.05143257,0.04478396,0.01988259240685566,0.003171346347485563,0.6970018638063615,0.4295388388808188,0.7184299367732234,0.7536031551385428,0.33708008739785944,0.9476882567142415,0.07484222046418926,0.18892296578262957,0.12348564245040351,0.2673773537482245,0.19075528141513232,0.09525129947060264,0.07135188344677676,0.8411623241253506,0.11760812003530453,0.6397127277563506,0.021980362,0.0,0.08985909,0.45454545454545453,0.7272727272727273,0.0111797275,blues
blues.00093.wav,middle,0.0062344510678528555,0.019987704156654053,0.019148145567709423,0.031526116921824394,0.030572997,0.027833546,0.021283813681819523,0.004025675169508493,0.6092918770134663,0.4097627118158048,0.7394670041592232,0.7666826457334728,0.34680515826893005,0.8257022766582558,0.06440979283675455,0.15703733410505863,0.10953753228019228,0.31483308616030636,0.21597455973476523,0.1619283938410337,0.11393833865847772,0.7455582813751848,0.11551752509461907,0.26037764696888616,0.11097821,0.1988676,0.050200522,0.2727272727272727,0.4090909090909091,0.009333733,blues
blues.00093.wav,end,0.0,0.010038126540400908,0.01328409856243758,0.02601295917363247,0.031298902,0.02698712,0.015457683117496087,0.00291277989137714,0.5215818902205711,0.4245383691893288,0.75827272053272,0.8006754220720158,0.41854480135880173,0.8115276334935061,0.052105837282739126,0.10148976666222341,0.0757292516138794,0.21214526855067678,0.18221479846435196,0.1612039001036537,0.09486679038067253,0.6771762214362986,0.12186139939738869,0.26037764696888616,0.14048627,0.24680498,0.08460364,0.2727272727272727,0.2727272727272727,0.014743631,blues
blues.00098.wav,full,0.3597699495949072,0.06443956106001994,0.4682764817544247,0.07286096403931322,0.19056305,0.1039208,0.3655783338175314,0.07863631046728278,0.5307528049668588,0.7814246104318173,0.42703948076601844,0.44412617586206143,0.7118847171788825,0.275261427738785,0.06890682809154473,0.06467637664628803,0.1580251555137519,0.1204574408198672,0.08812669202050064,0.22128843168114265,0.2265288757465157,0.9272590681485425,0.14227714033539277,0.541794932512432,0.34121245,0.6916614,0.015427856,0.0,0.45454545454545453,0.11342579,blues
blues.00098.wav,start,0.33007179677064935,0.055388466579322525,0.42743677280011144,0.06253231132232835,0.18073356,0.1077939,0.3505118145078026,0.08512275181416856,0.553476430872533,0.7812260566840645,0.4592075313680572,0.42036422592185907,0.698882067990519,0.26091183239906657,0.0730157785043964,0.054950141957476516,0.1315855868684005,0.0999151286825525,0.08005437363531628,0.29928238155353565,0.3227284617685742,0.9632729344678285,0.13989940343899873,0.541794932512432,0.25509426,0.6349847,0.051905017,0.36363636363636365,0.6818181818181818,0.03999097,blues
blues.00098.wav,middle,0.37805717406639733,0.06001838629417179,0.49028077753779703,0.0661685106331975,0.18077332,0.08755854,0.37415557981061387,0.07099145262657214,0.553476430872533,0.7859023884685283,0.4102636654717376,0.4670424840898813,0.739218953304608,0.24803685128774067,0.0538043443744298,0.06328883995889896,0.12316329769324937,0.08151283955077657,0.0634709075779205,0.24115417560561164,0.22513134214438396,0.8548937071007422,0.14227714033539277,0.541794932512432,0.3213863,0.6909002,0.074892096,0.09090909090909091,0.5454545454545454,0.03350831,blues
blues.00098.wav,end,0.375134813278077,0.06198275724925781,0.4910936157365476,0.06942224205129487,0.20478301,0.09558611,0.37127938877253014,0.07740982609779797,0.4258982682646852,0.7780965759020606,0.41070411860031936,0.4402124117738166,0.7110570605707722,0.3120077393234423,0.07753205091658824,0.04975077211930385,0.19410477339870094,0.17754048882385157,0.11607509598920869,0.16707237126822627,0.18684439872022454,0.9952976128196517,0.541794932512432,0.14227714033539277,0.3594994,0.61989075,0.016250355,0.0,0.18181818181818182,0.039385963,blues
