file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
blues.00064.wav,end,0.4031147785219044,0.03483527571306803,0.5059801667479505,0.03358795603790015,0.19419833,0.0840112,0.4070621552258179,0.03899507014387299,0.40995099793870426,0.793631951182194,0.39415549440503184,0.48926315840421747,0.7786157955118316,0.07649448523481744,0.023917127793509105,0.029423691542592435,0.06744107469291445,0.12549053773688992,0.060849130843157226,0.15478837911784565,0.16944434959826185,0.9811738800883121,0.2372435944229506,0.7196058542240255,0.49805874,0.8216118,0.11483487,0.0,0.0,0.034413062,blues
blues.00069.wav,full,0.3684931767112957,0.06521656718714083,0.48836888215226615,0.0543693321093452,0.16343944,0.077346094,0.3548129952964448,0.0793031996747966,0.42725600799832136,0.7428509395266273,0.4185378395059181,0.47184987960107627,0.6796334571963649,0.03239790232026896,0.02851846693964302,0.08240306482947476,0.09515115207702822,0.12451615163451835,0.16663133853916032,0.0583308375896128,0.041749786891689504,0.8802524233393736,0.2447194841769807,0.050485436893203874,0.6184758,0.74248266,0.09250313,0.09090909090909091,0.045454545454545456,0.107762344,blues
blues.00069.wav,start,0.3318084079346795,0.0611215995292726,0.44077893123388834,0.05082767671517943,0.1670091,0.07835519,0.32906575415203987,0.08560498134701307,0.44981917375365676,0.734349254728019,0.4511193134785085,0.45598231695601127,0.681027522022723,0.00238922626412224,0.027740282674645914,0.09082249316288919,0.08072667478382509,0.1014437095211503,0.14602201580590532,0.0809920646269918,0.06073947481393014,0.8590667253145414,0.2447194841769807,0.5137635636778983,0.50281614,0.6485038,0.06974406,0.09090909090909091,0.045454545454545456,0.037646733,blues
blues.00069.wav,middle,0.3767437374690421,0.05848045620812681,0.5080819340904341,0.04277091237351005,0.16461909,0.067704715,0.356485442048438,0.06575688971757683,0.39400372761272323,0.7466916945765657,0.4156301922888089,0.48722785930092644,0.666499637563233,0.07328335000064276,0.02756218055206432,0.06370653677959792,0.09947747425901489,0.11967336450311507,0.1205609248679606,0.053454451297107936,0.04725837571791491,0.9313866437245534,0.24854368932038834,0.5228848821081831,0.57595253,0.6743182,0.13136093,0.09090909090909091,0.045454545454545456,0.034407925,blues
blues.00069.wav,end,0.3941331749266643,0.062141700104142716,0.5159432406697787,0.04384042699880598,0.16083196,0.08994762,0.37843299212366144,0.08473286127648488,0.3780564572867423,0.7483401251550095,0.3934153515188584,0.46822393962373876,0.695965340553558,0.02192473587994298,0.027458468481287024,0.06932951101304226,0.10057053493230668,0.14341079535594614,0.20009674021836676,0.05009973492260621,0.04840301707261957,0.9545000994756562,0.2447194841769807,0.4961499832607968,0.6191066,0.71979016,0.07820195,0.09090909090909091,0.18181818181818182,0.036164094,blues
blues.00074.wav,full,0.3946127940820433,0.08052262512188499,0.56827858844697,0.11159696220597026,0.17961237,0.07114165,0.34116119118010096,0.06391862507064149,0.4697162323956702,0.8331038062509054,0.38360072672311757,0.5729745591065202,0.5974936929729487,0.450324133285761,0.0759088365525153,0.07171890323064462,0.0998864609295436,0.17234810753201626,0.1281848975851999,0.15011042482239126,0.1401013243802178,0.8890015332810086,0.44040487502582104,0.09584133741757958,0.4143832,0.6752946,0.045984402,0.9090909090909091,0.5454545454545454,0.28418854,blues
blues.00074.wav,start,0.3916479094530509,0.06986282820380708,0.5531131703012147,0.1171504002707252,0.19326064,0.0632963,0.3515295436443553,0.0511484112052772,0.49766098473159953,0.8486778495475595,0.39178868779468207,0.5486362902985717,0.584931849782211,0.46212779003604554,0.034416664286385394,0.056862370378548646,0.09305630727811563,0.13959937490257926,0.12964240717800063,0.16516761015172526,0.16532229795259232,0.9236589663942398,0.44040487502582104,0.09215595623362614,0.44715968,0.76212925,0.026189907,0.9090909090909091,0.5454545454545454,0.10156747,blues
blues.00074.wav,middle,0.37977279235898403,0.11915848713843168,0.5485496644139436,0.1677180694588083,0.17602399,0.08537947,0.3073246998436532,0.08677853863314888,0.4577928089166472,0.8000614430437795,0.39534498784297517,0.5831471909176117,0.5972748758607598,0.4528832727238329,0.13597401501808165,0.11160174771322805,0.08338650923205133,0.20775248330349838,0.1719938743538746,0.17242751684500945,0.14927163515853603,0.8370071323831257,0.44040487502582104,0.09771374882555592,0.27675858,0.49048302,0.05536456,0.18181818181818182,0.2727272727272727,0.08834994,blues
blues.00074.wav,end,0.41059085507124554,0.05955001966678609,0.5970528809308159,0.05349472609780573,0.17317593,0.06764801,0.3645682763503348,0.044256959953159834,0.537529160546552,0.849579183633775,0.37407032857708283,0.5768528344313776,0.625625912005953,0.40064417958393256,0.028860428634306063,0.04967364762477182,0.10737262329827306,0.14778140354397376,0.08826245905493066,0.1531521623380552,0.15883618242490397,0.9478393056742778,0.4478546821171313,0.8152156613082923,0.42315054,0.6960423,0.10587632,0.9090909090909091,0.5454545454545454,0.09295078,blues
blues.00079.wav,full,0.3852960973699725,0.045067787060912246,0.5137249581303845,0.05291421602083877,0.17262693,0.064765364,0.3535415759271052,0.04551602341248229,0.34764308725329257,0.9082164066189152,0.399404882043716,0.4324998123332917,0.6490702854202975,0.4022033592855024,0.02693655148853135,0.03385292818099077,0.058548389942807186,0.07881878332654184,0.057114778844229434,0.14772872657464478,0.16210902902829757,0.9829257029344214,0.734333627537511,0.2409532215357458,0.5069081,0.8087541,0.07001876,0.9090909090909091,0.5454545454545454,0.48505372,blues
blues.00079.wav,start,0.39023961881068636,0.03205850857940319,0.5261733899997677,0.03782366204657714,0.16462526,0.05453755,0.352178530340128,0.033418639182419566,0.4258982682646852,0.8996938128506994,0.3873396693929241,0.43832752571079564,0.6506769295381234,0.4425631621495954,0.02353215449303347,0.017430333824478988,0.044482344174655894,0.0413395077154598,0.039764651073109954,0.21016387317090707,0.23008232333863152,0.9795340429849538,0.734333627537511,0.2409532215357458,0.44318965,0.8442232,0.07932203,0.9090909090909091,0.5454545454545454,0.14234486,blues
blues.00079.wav,middle,0.38000461893441106,0.04076402654363297,0.507663903016791,0.05585234949320131,0.16875178,0.069480635,0.34595415793976225,0.043448987327724384,0.3381882814717899,0.903771116233163,0.3993854917973198,0.4410389101121215,0.6635988394763621,0.40959899981590364,0.030398591209400725,0.02676278563270789,0.07366701760714219,0.059452824429400045,0.051641687508589634,0.1750987692092058,0.1747721568067315,0.9193606893251633,0.734333627537511,0.2409532215357458,0.4568581,0.75518644,0.17159502,0.5454545454545454,0.3181818181818182,0.17705292,blues
blues.00079.wav,end,0.3825859835585526,0.06103675812322094,0.5069091246893797,0.06136886401899289,0.18144153,0.05646254,0.36250331868196706,0.056943618396956566,0.3780564572867423,0.9219638097452558,0.4126491259900128,0.4246159498985595,0.6272663178879078,0.36223080152739334,0.025794786144240033,0.04783737000791925,0.06177785362617585,0.1234809928057722,0.058049301242232676,0.11626231092870497,0.13045036965744908,0.9956981558160498,0.2524271844660194,0.7651699029126213,0.4968655,0.72604895,0.10877146,0.8181818181818182,0.45454545454545453,0.16933005,blues
blues.00084.wav,full,0.30783273145158324,0.07356074215862708,0.3895725513635729,0.1275963481611683,0.18842103,0.07019884,0.3167145948121067,0.054793484617376965,0.3529506153029611,0.8566468824185941,0.4768839192928242,0.3914336220569659,0.5762342836653201,0.4548163208331342,0.1044488812177029,0.09832366531884608,0.06526943657850717,0.0917762533117348,0.1254312431195122,0.21601100930032996,0.22115887122822528,0.9282399834912275,0.21610672626946983,0.029504476106417845,0.28937653,0.58620834,0.08482908,0.9090909090909091,0.9545454545454546,0.42049313,blues
blues.00084.wav,start,0.29963961869517314,0.07752157451202665,0.37586799507652285,0.125532624380723,0.18873408,0.07108869,0.3149060444260892,0.0698956776473894,0.40995099793870426,0.839273266563191,0.48515932055778926,0.3820866784581632,0.5695476922715287,0.4516730574863304,0.14484883667251963,0.09796731337847832,0.076474318592351,0.10621827305228446,0.1364398339410149,0.23976826549976019,0.20830953798950758,0.8057446234721436,0.4478546821171313,0.21610672626946983,0.2358086,0.5236455,0.09783197,0.09090909090909091,0.5454545454545454,0.12489711,blues
blues.00084.wav,middle,0.30890375548707494,0.0644072227354694,0.3971179079867159,0.1295439834562407,0.17539112,0.04707172,0.3104221363462049,0.05209492149517373,0.3461619166347804,0.865037005644819,0.47825470539841797,0.3949624182576785,0.5892850380812787,0.43991761991306483,0.0811458328328911,0.09117622386155913,0.0685185330877148,0.09379658480487142,0.1256045515870709,0.24230184892245685,0.2152716642993942,0.8197866719283592,0.21610672626946983,0.028289253431536654,0.28657615,0.6256715,0.109695256,0.9090909090909091,0.9545454545454546,0.1508644,blues
blues.00084.wav,end,0.3128815392817125,0.058116736788134,0.3978610743398593,0.11484916680143488,0.19389741,0.07718793,0.3251128351868786,0.03832133760512953,0.3461619166347804,0.8634288506296502,0.47468987609617214,0.38947458253061296,0.5869188599963253,0.4535254512604294,0.08031275272686869,0.08398955506582911,0.050166594399361226,0.07358280634654694,0.10936028244604773,0.22779681518580516,0.2427565132898718,0.9574272045760771,0.21950189953566906,0.03073026593499366,0.25897813,0.5490789,0.082663916,0.9090909090909091,0.9545454545454546,0.14219153,blues
blues.00089.wav,full,0.04927731996716117,0.055800891341441644,0.07544087574561996,0.10648361940021712,0.07226917,0.059457157,0.03167611728046263,0.01245916609169808,0.668748534258242,0.422533975622846,0.6062089471168307,0.7460665217751827,0.4464696745261974,0.7782452925058231,0.12828340838310878,0.2480270235282712,0.3115920794042932,0.32471885789058297,0.2099931419476842,0.10652631710910528,0.10465191041239182,0.9326920604697838,0.21610672626946983,0.44040487502582104,0.20650664,0.27827233,0.08954618,0.2727272727272727,0.2727272727272727,0.024998782,blues
blues.00089.wav,start,0.05763526855306973,0.06187818698392654,0.08346687103741379,0.11029228706832066,0.081599705,0.051727448,0.04112215699578158,0.015297061790186932,0.7129491341323427,0.41637798394552833,0.6452196070428504,0.7242632917343362,0.414284211217614,0.7623285254027502,0.08877361681803987,0.2843459573770728,0.22636969113511507,0.4363930614421551,0.264891240187398,0.16563072568959408,0.04478001779715686,0.47723197551380564,0.42597087378640774,0.0798494154943531,0.26855224,0.4655028,0.102067135,0.2727272727272727,0.2727272727272727,0.0074628745,blues
blues.00089.wav,middle,0.005145840262864407,0.03697972920517659,0.012610604054901421,0.06213088797223727,0.04428208,0.073327415,0.0,0.006060194926762305,0.7209227692953332,0.3591028744277398,0.5837962767444077,0.8993947999792516,0.4766605682277588,0.8015807788852396,0.15349387651956017,0.3091949635243581,0.23595288688006377,0.28915101233350493,0.13587832609128414,0.3775956255220625,0.18148651433435686,0.3834150871565852,0.2127600554785021,0.4478546821171313,0.004221815,0.17616658,0.10128628,0.2727272727272727,0.2727272727272727,0.009876567,blues
blues.00089.wav,end,0.07906878028104838,0.04361804880702459,0.12108966766529645,0.08964533868815946,0.08528091,0.056109015,0.05377739756334995,0.013848369677933747,0.5853709715244949,0.4718469060669102,0.6504893360317888,0.5726567763857109,0.4767627521892328,0.7435462585144564,0.07849631791483543,0.1292489379392509,0.08783650088646015,0.23787534819646322,0.23310666583986786,0.04222212163201346,0.04398166493713278,0.9751539495966813,0.45546644153651333,0.40541335686966756,0.5571084,0.6206253,0.10490636,0.45454545454545453,0.2727272727272727,0.0084792795,blues
blues.00094.wav,full,0.1369450459320284,0.1473626533432642,0.1936262376549075,0.2750081862404982,0.079046704,0.07024486,0.11368021212531088,0.07424618524361638,0.6342496019353964,0.6231732763295806,0.558438620658255,0.6513775090262663,0.6387699517973284,0.6889225900295451,0.17134331631869817,0.2572851187949549,0.24872088843795448,0.23240771294310986,0.20269501562981954,0.15810254059005666,0.1625059669485592,0.941465377610946,0.07158382843066224,0.39238681149668364,0.39855054,0.66644675,0.04534718,0.2727272727272727,0.2727272727272727,0.13276058,blues
blues.00094.wav,start,0.24523440065860075,0.1406041962879582,0.33609698320908515,0.2301245971071984,0.096949406,0.07865576,0.24002182955249413,0.10762057843644138,0.6252391473394473,0.7155441293497724,0.45953102940286955,0.5362964622359789,0.6402009854029885,0.5495044845896313,0.12478638250198669,0.23493985490421415,0.14729516506625434,0.17555616871745505,0.10880609807206691,0.06269568833721688,0.03262225208392654,0.8158849865993696,0.3988349514563107,0.07158382843066224,0.46378937,0.55261934,0.029297113,0.2727272727272727,0.2727272727272727,0.049210325,blues
blues.00094.wav,middle,0.08746221332626182,0.10372013795429279,0.12566478552683527,0.19115798674166565,0.076724984,0.06713185,0.05886604324611344,0.037261912922623944,0.6172655121764568,0.5697860403605134,0.5925156901072297,0.7136162881552445,0.6058923723241004,0.7592639881091704,0.12041823261499629,0.19549018039294894,0.2629256464338618,0.3051066690298554,0.17069352296478477,0.1836263016419737,0.15974157731607147,0.8335373289700025,0.38606510565391206,0.06997981351533211,0.33598682,0.6115323,0.064048246,0.2727272727272727,0.2727272727272727,0.040740665,blues
blues.00094.wav,end,0.07994166964850138,0.08187667854240772,0.12362107805569102,0.18961214635937007,0.06583,0.050813533,0.042700374642319835,0.01494169423264865,0.6491600528284188,0.5882497575659283,0.610866778836583,0.7147228596497764,0.6587515593891017,0.770752522350486,0.09856084644634362,0.1458267919625958,0.1667737605750163,0.20191757123140341,0.1330130955072971,0.19570283096965113,0.20468707379636025,0.9467536564565685,0.07320388349514563,0.3988349514563107,0.32949704,0.597174,0.056673698,0.2727272727272727,0.2727272727272727,0.043040317,blues
blues.00099.wav,full,0.1996163168467941,0.06533832361780577,0.2673447484432944,0.1143452213221593,0.14675991,0.080184594,0.19123679365501797,0.050318252069849356,0.623634545836059,0.6610508794901869,0.5793584875043285,0.42594076955587556,0.573303424216443,0.30155688759280314,0.23630534368858241,0.11437729056413116,0.5386546378447152,0.23299837552866157,0.20391500187164974,0.1059153819601262,0.06296158505086144,0.7597590226292434,0.3290568654646325,0.039618616396012024,0.3934634,0.55008966,0.107805535,1.0,0.5454545454545454,0.12805589,blues
blues.00099.wav,start,0.17119917239345614,0.04593627369813232,0.2411574815950208,0.08737076256121487,0.1330861,0.056578893,0.15400159296734417,0.03983917019404589,0.7209227692953332,0.6385601490473903,0.5855002866887815,0.46234438959645174,0.5940223633626076,0.32550631955003845,0.1642859816017449,0.0665204332217115,0.5683113458093715,0.29356920499043876,0.19433895738285856,0.1594875094707286,0.1272764563382968,0.8042419922713357,0.3290568654646325,0.039618616396012024,0.34548798,0.58203816,0.22884604,1.0,0.5454545454545454,0.035874043,blues
blues.00099.wav,middle,0.2069065604012265,0.06271370403279464,0.28008081934090434,0.11368849942183591,0.15698989,0.052338477,0.198634177999351,0.04760780456038954,0.6013182418504759,0.6718848104987227,0.5647074995904501,0.46746374105683663,0.6116825148722245,0.2756493398605476,0.2398675535238088,0.09092525627024671,0.5313545738685032,0.13053095210028223,0.18551462423545037,0.10233682434791537,0.03916107037763318,0.6734682207479218,0.33429546050905273,0.7813222376329173,0.34937012,0.47892118,0.10987537,0.9090909090909091,0.5454545454545454,0.044353753,blues
blues.00099.wav,end,0.2195273261000464,0.07629261899102681,0.2796047283959219,0.13732568300683595,0.14437003,0.099088654,0.22151095902534002,0.0549840664591242,0.5215818902205711,0.674455690507235,0.5851093523223571,0.3570645648360624,0.5096691771780554,0.300908815062235,0.29705922793189043,0.1889240481859177,0.4702611018590388,0.18936378271176574,0.21873315168504515,0.0976651884208673,0.07329370451069893,0.8388791563543689,0.33429546050905273,0.9105409153952844,0.36321872,0.48977062,0.08238188,1.0,0.9545454545454546,0.050226267,blues
